person_age,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,male,female,rent,mortage,own,other_ownership,education,medical,venture,personal,debtconsolidation,homeimprovement,loan_status
-0.2924691187969722,1,-0.4488397104883084,-0.2337672373904299,-0.0925758855066931,-1.9690653660260944,0.6991239114305371,-0.4828596412955681,-1.6084235552975588,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7907437335665699,2,0.7473238537607794,-0.4000057469014516,0.2265446581727413,-0.7292811707229079,-0.6872358037162623,-1.0020074387685065,1.234568156636377,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.8775194407659582,0,-0.5367340858453831,-0.8987212754345167,-0.9222892990732228,-1.838747140951612,-0.4561758511917956,-0.7424335400320372,0.2384834692434653,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.9568352718231026,0,0.059746331294986,-0.8987212754345167,0.6653354057319638,-0.0917785021153031,0.1913527556430117,-0.7424335400320372,0.5082564054123789,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.9568352718231026,2,-0.414419709816787,-0.8987212754345167,-0.9542013534411664,0.5915116509779303,-0.7003810892496737,-0.7424335400320372,-0.5915871035839612,1,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.7907437335665699,1,-0.2865846747376898,-0.2337672373904299,1.1807150837742504,-0.3031053535874371,1.8544236740528697,-0.4828596412955681,0.9232916918260922,0,0,1,1,0,0,0,0,0,0,0,1,0,1
0.2058054959726256,0,0.735173419055952,0.4311868006536568,-0.7308169728655621,-0.3067344973564559,-1.149355708765195,0.8150098523867777,0.0517175903572943,1,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.4633702306729861,2,0.7297524558799521,-0.5662442564124733,2.3008281920890656,-0.4334235786619201,0.3525339826438373,-0.7424335400320372,0.9647952204674636,1,1,0,0,1,0,0,0,0,0,0,0,1,0
1.700629340281419,2,-0.3906422437482632,2.0935718957638736,-0.8903772447052795,0.4224501698002235,-0.6872358037162623,1.8533054473326545,0.4366498993168001,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.4585606570535047,2,-0.4159434307971388,-0.8987212754345167,0.066984386333024,-0.7292811707229079,1.045713840217237,-1.0020074387685065,-2.2724800135595,1,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.7907437335665699,1,-0.0179416789100335,-0.8987212754345167,-0.9542013534411664,-0.1481323291745389,-1.033825732502962,-0.7424335400320372,-0.5293318106219042,1,1,0,1,0,0,0,1,0,0,0,0,0,0
5.520734720181668,4,-0.1964346802200266,5.584580595495329,0.2209340266218304,-0.1418809338774182,0.3660313212256451,4.4490444346973455,2.7494469520464304,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.2924691187969722,2,-0.0999041497342899,-0.2337672373904299,0.3861049300124585,-1.546411663081826,0.3525339826438373,-0.7424335400320372,0.7365258129399213,1,1,0,0,1,0,0,0,0,1,0,0,0,0
1.5345378020248863,2,-0.4607907534441335,1.927333386252852,-1.2042322994140031,-1.4125713238161413,-1.033825732502962,1.8533054473326545,0.7780293415812926,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,2,0.2388998177735492,-0.732482765923495,0.705225473691893,-1.102625274990345,0.0059440538571375,-0.7424335400320372,0.134724647640037,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.7907437335665699,0,-0.7714929463269616,-0.8987212754345167,-1.032705007186307,0.085548185712957,0.3525339826438373,-0.7424335400320372,-1.1933882688838453,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.3718970342291582,3,-0.0903208837978671,0.0987097816316134,1.8221473765699137,-1.09558104660794,1.7388936977906362,-0.2232857425590989,-0.7991047467908178,1,1,0,0,0,1,0,0,0,0,0,0,1,0
0.5379885724856908,0,0.1046967087106912,0.929902329186722,-0.4436084835540711,-1.1519348736671755,-0.6872358037162623,0.5554359536503086,1.5043410928052907,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.2924691187969722,2,0.0135372934637039,-0.2337672373904299,-1.145673679648827,0.6971750767139976,-1.2648856850274286,-1.0020074387685065,1.359078742560491,1,1,0,1,0,0,0,0,1,0,0,0,0,0
0.039713957716093,1,-0.6309716112175934,-0.2337672373904299,-1.049937516544997,1.4861286555432984,-0.4561758511917956,0.2958620549138394,1.130809335032949,1,0,1,1,0,0,0,0,1,0,0,0,0,0
0.3718970342291582,2,-0.2432917412355662,0.0987097816316134,-0.6617184154757314,0.3625742285497849,-0.571705827454029,0.0362881561773702,0.7365258129399213,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,0,-0.0257054951368104,-0.8987212754345167,0.3861049300124585,2.3067812620934185,0.1214740301193705,-0.4828596412955681,-0.3840694603771045,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.7907437335665699,0,-0.5921527978216531,-0.732482765923495,-0.6510368369457036,0.5351578239186945,0.2370040063816039,-1.0020074387685065,-1.8574447271457863,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.4585606570535047,1,-0.2460333777843478,-0.5662442564124733,1.4471807377465782,-1.09558104660794,1.969953650315103,-0.6271242440658485,-0.2595588744529906,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.4585606570535047,0,0.0540761284327332,0.2649482911426351,0.8854650060749625,1.200837406055917,0.4680639589060704,-1.0020074387685065,0.0309658260366087,1,0,1,1,0,0,0,0,0,0,1,0,0,0
2.863270108077147,0,-0.2273653252840078,2.924764443318982,-0.4116964291861277,-1.102625274990345,-0.3406458749295624,1.5937315485961852,0.6120152270158072,1,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.6246521953100374,0,0.3156531791551206,-0.8987212754345167,2.460388463928783,-0.0072477615264493,1.16124381647947,-1.0020074387685065,-0.4670765176598472,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-1.122926810079635,1,-0.200372667262822,-0.8987212754345167,2.683772844504387,1.92991504363478,3.125253412937436,-0.7424335400320372,-0.4670765176598472,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1.0362631872552883,2,-0.2705707328181856,0.5974253101646785,0.066984386333024,-1.754216400362758,0.2370040063816039,-0.2232857425590989,-0.6745941608667039,1,0,1,0,0,1,0,1,0,0,0,0,0,0
-0.8768405502201442,1,-0.5981716685067157,-0.8987212754345167,-0.7308169728655621,-1.0920589324167378,0.1214740301193705,-1.0020074387685065,-1.400905912090702,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0.7040801107422234,2,0.6239502090656086,0.5974253101646785,-0.5513116670458803,-1.768304857127567,-1.033825732502962,-0.2232857425590989,1.421334035522548,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-0.7907437335665699,1,-0.3611447268802359,-0.7317429709779503,-0.2521361573464104,1.6094026522353764,0.2370040063816039,-1.0020074387685065,0.3629940551675793,0,0,1,1,0,0,0,0,0,0,0,0,1,1
-0.4585606570535047,0,-0.5110125502240869,-0.4590197471646753,-0.160389001038573,1.6234911090001851,0.9301838639550036,-1.0020074387685065,-0.4255729890184759,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.7907437335665699,0,-0.3362830681765121,-0.8987212754345167,2.460388463928783,-0.000203533144045,3.8184332705108353,-0.7424335400320372,0.9855469847881492,0,0,1,0,1,0,0,0,0,0,0,1,0,1
-0.7907437335665699,0,0.5795980068969103,-0.8987212754345167,0.8647857455316104,2.046144811944454,-0.2251158986673292,-0.4828596412955681,0.2384834692434653,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.039713957716093,1,0.2401335542205009,-0.4000057469014516,-0.7308169728655621,1.1444835789966814,-1.033825732502962,-0.2232857425590989,0.6742705199778642,1,1,0,1,0,0,0,0,0,0,1,0,0,0
0.7040801107422234,1,-0.4485281608804923,0.2649482911426351,0.3861049300124585,-1.2364656142560295,1.50783374526617,0.2958620549138394,1.2138163923156915,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.9568352718231026,0,-0.0146143290985577,-0.8987212754345167,-0.4116964291861277,0.0174070378119663,-0.571705827454029,-0.4828596412955681,-1.836692962825101,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1.368446263768354,2,-0.4292868571017707,2.0935718957638736,0.066984386333024,-0.5954408314572226,0.9301838639550036,1.5937315485961852,1.5250928571259763,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.2924691187969722,0,0.267923779237696,0.0987097816316134,1.8221473765699137,0.8732807862741094,0.8146538876927701,-1.0020074387685065,-1.1726365045631597,1,0,1,0,1,0,0,1,0,0,0,0,0,0
1.0362631872552883,1,-0.4193421936202812,0.929902329186722,0.5097641406882394,-0.3876360941762908,1.520308769998297,-0.2232857425590989,-1.1726365045631597,1,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.7907437335665699,0,-0.3764702902053453,-0.7376061000766566,-1.369058060224431,-0.2291409555721905,-1.380415661289662,-1.0020074387685065,-3.123302350707612,1,0,1,1,0,0,0,0,0,0,1,0,0,0
2.6971785698206143,1,-0.2435659048904444,2.5922874242969387,-0.8903772447052795,-0.2236122450518198,-0.8027657799784954,2.1128793460691235,-0.8821118040735605,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.1263775805404395,0,-0.3543404834455326,-0.2337672373904299,-0.970157380625138,-0.8877763093270081,-0.8027657799784954,0.8150098523867777,-0.1142965242081909,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.6246521953100374,0,0.4295432537883697,-0.5662442564124733,2.3008281920890656,-0.7151927139580986,0.8146538876927701,-0.4828596412955681,0.7157740486192355,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0.5379885724856908,1,-0.1428730716442848,0.4587528076176231,0.8907940698414842,0.4154059414178185,0.9301838639550036,1.334157649859716,0.4044975838089506,1,1,0,0,1,0,0,0,0,1,0,0,0,0
0.5379885724856908,3,-0.6308345293901543,0.929902329186722,-1.3513468700502225,-0.5637418037364026,-1.149355708765195,0.0362881561773702,0.4875046410916933,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.7907437335665699,2,-0.4184823167027088,-0.5662442564124733,-0.6669928641296753,-1.09558104660794,-0.2251158986673292,-0.7424335400320372,0.0114426512783659,1,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.1263775805404395,0,-0.2198258247748585,-0.1944257860016571,-0.1548516051593073,-0.0771029143536323,-0.0552468907419702,0.2958620549138394,-0.0312894669254482,1,1,0,1,0,0,0,0,0,0,0,1,0,0
1.7114966577259385,0,-0.4687763540479745,1.7610948767418302,-0.3797843748181842,1.3910315723808382,0.5835939351683037,1.334157649859716,1.0270505134295205,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0.039713957716093,2,-0.3582036985824521,0.2649482911426351,-0.1723560214265518,1.3910315723808382,0.2370040063816039,1.074583751123247,1.0062987491088349,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.5797047625423346,1,-0.2414722915259203,-0.4000057469014516,0.4658850659323172,-0.9617407073422554,0.8146538876927701,-1.0020074387685065,1.2138163923156915,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.3718970342291582,1,0.0957365419899005,0.7636638196757002,0.3861049300124585,-1.102625274990345,0.0059440538571375,0.5554359536503086,-0.9651188613563032,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.2924691187969722,0,-0.4504223824960141,0.0987097816316134,1.343466561050762,-0.2185746129985833,3.101173631722695,-1.0020074387685065,0.7157740486192355,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.2058054959726256,2,-0.3790145308697997,0.1802657783848112,-1.049937516544997,0.492892453624268,-0.9182957562407288,-0.2232857425590989,1.587348150088033,1,1,0,1,0,0,0,0,1,0,0,0,0,0
1.2023547255118212,1,-0.389632823018939,0.2649482911426351,-0.7308169728655621,-1.4407482373457592,-0.4561758511917956,-0.2232857425590989,0.010214061715923,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.9568352718231026,1,-0.1642827606934064,-0.8143510912572092,-0.5712567010258449,-1.546411663081826,-0.571705827454029,-1.0020074387685065,-1.317898854807959,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.2924691187969722,2,0.05943478168717,-0.5662442564124733,-0.6350808097617319,0.894413471421323,-0.8027657799784954,-0.2232857425590989,-0.1558000528495622,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.7907437335665699,2,-0.0150754225181255,-0.8987212754345167,0.6653354057319638,-0.4897774057211559,0.3652884806858745,-0.7424335400320372,1.4835893284846051,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.2924691187969722,2,1.3454866387833555,-0.4000057469014516,-0.4116964291861277,-0.378824950689758,-1.149355708765195,-0.4828596412955681,-0.2180553458116192,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.7907437335665699,0,0.1031140367029855,-0.732482765923495,-0.331916293266269,0.7781837031116492,-0.6872358037162623,-1.0020074387685065,0.7365258129399213,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.7681765628145361,1,-0.2560652751560258,-0.8987212754345167,0.8647857455316104,1.627013223191388,1.276773792741703,-0.4828596412955681,-1.6706788482596155,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.8238519234606553,0,-0.5552027465967208,-0.8987212754345167,0.066984386333024,-0.3559370664554707,1.6233637215284036,-0.4828596412955681,-0.1765518171702479,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.5379885724856908,1,0.0910632978726592,0.2649482911426351,-0.8278296181441103,-1.7295616010243426,-1.033825732502962,0.2958620549138394,1.0893058063915777,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.9568352718231026,2,-0.3918635182109022,-0.8987212754345167,-0.5712567010258449,-0.9934397350630756,-0.2251158986673292,-0.4828596412955681,0.446001112450322,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0.7040801107422234,0,1.1127923786090732,0.7636638196757002,0.066984386333024,-1.1448906452847716,-0.9182957562407288,0.2958620549138394,0.0403550367854638,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.6246521953100374,0,-0.6667998161164435,-0.732482765923495,-0.4748478604869247,0.5175472529626837,1.276773792741703,-0.4828596412955681,0.1762281762814083,0,0,1,1,0,0,0,1,0,0,0,0,0,1
-0.6246521953100374,3,-0.4651275239849334,-0.732482765923495,-1.2892779243045729,-0.000203533144045,-1.2648856850274286,-0.7424335400320372,-0.9651188613563032,1,1,0,1,0,0,0,1,0,0,0,0,0,0
2.032812416794484,2,-0.1953878735377646,2.259810405274896,-0.8105971087854208,-1.754216400362758,-0.8027657799784954,2.6320271435420617,0.8819363538845207,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.1644901117853045,1,-0.2277890327506377,0.0987097816316134,1.622697036770267,-1.2399877284472316,2.0819840161356407,0.5554359536503086,-0.9651188613563032,1,1,0,0,0,1,0,0,1,0,0,0,0,0
0.870171648998756,2,-0.5426410664095761,1.428617857719787,-0.0526858175467638,-0.3594591806466729,1.276773792741703,1.074583751123247,-1.1726365045631597,0,0,1,1,0,0,0,0,0,1,0,0,0,1
-0.6246521953100374,0,-0.4162266975421203,-0.8987212754345167,0.066984386333024,-0.0319025608648651,0.8146538876927701,-0.4828596412955681,0.2384834692434653,1,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.7907437335665699,1,-0.6275445655316164,-0.8987212754345167,-0.7283155072171453,0.5739010800219195,0.3525339826438373,-0.4828596412955681,-0.7368494538287608,1,0,1,1,0,0,0,0,1,0,0,0,0,0
0.2058054959726256,0,2.749391481524211,0.5974253101646785,-0.060687048404867,-1.2399877284472316,-1.2648856850274286,1.074583751123247,0.8817881631847209,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0.3718970342291582,2,-0.4690904349963541,0.3686083644611693,-1.1091343773975315,0.2956540589169426,-0.9182957562407288,-0.4828596412955681,2.126894022425861,1,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.1263775805404395,3,0.8676254246043786,0.0987097816316134,2.9390692794479345,0.3814192673165167,0.5778596606854054,1.074583751123247,1.857121086256947,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.7907437335665699,0,-0.0594774726240744,-0.8987212754345167,-0.5007310608726899,-0.2009640420425725,-0.571705827454029,-0.7424335400320372,-0.1973035814909335,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.4585606570535047,0,-0.4505968502763911,-0.5662442564124733,0.8647857455316104,-0.000203533144045,2.316543579101803,-0.4828596412955681,-1.7951894341837296,0,0,1,1,0,0,0,0,0,1,0,0,0,1
-0.4585606570535047,0,-0.4637193197576048,-0.0675287278794082,-0.4116964291861277,-0.000203533144045,0.2370040063816039,-1.0020074387685065,-0.0935447598875052,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1.2023547255118212,0,1.4957283216565858,1.5948563672308085,-0.5712567010258449,0.2685189169634175,-1.2559019918953849,1.074583751123247,0.9647952204674636,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0.2829329108419569,2,-0.31807610909574,0.2649482911426351,-1.0020694349930814,0.2463444602401117,-0.9182957562407288,0.5554359536503086,1.047802277750206,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0.5379885724856908,2,0.0416145335570995,0.7636638196757002,1.981707648409631,0.9366788417157496,1.3923037690039368,0.2958620549138394,0.446001112450322,0,0,1,1,0,0,0,0,0,0,0,1,0,1
-0.6026365637275145,2,1.180813978076084,-0.8987212754345167,-0.408664784021173,-0.0248583324824608,-1.149355708765195,-0.7424335400320372,-1.400905912090702,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.6246521953100374,2,-0.5410459324175577,-0.6141206478330422,-1.049937516544997,-1.2399877284472316,-0.6872358037162623,-0.7424335400320372,1.068554042070892,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-1.122926810079635,1,-0.5502086063834289,-0.8987212754345167,-0.8903772447052795,1.1761826067175014,-0.3372647092499,-0.7424335400320372,0.010214061715923,0,1,0,1,0,0,0,1,0,0,0,0,0,1
0.7040801107422234,1,-0.1781654112176912,0.7636638196757002,0.5456652018521758,0.5351578239186945,0.6991239114305371,1.074583751123247,0.259235233564151,1,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.2924691187969722,1,-0.5372824131551395,-0.2337672373904299,-0.1629419653880084,0.3484857717849762,1.045713840217237,-0.2232857425590989,0.4667528767710076,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,2,0.0559080401266918,-0.732482765923495,2.460388463928783,-0.000203533144045,1.7388936977906362,-0.7424335400320372,1.17231286367432,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.6246521953100374,0,-0.7129216200575371,-0.4000057469014516,-0.7308169728655621,-0.5954408314572226,0.9301838639550036,-0.7424335400320372,-1.276395326166588,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-0.4585606570535047,1,-0.396312446610516,-0.5662442564124733,-0.4116964291861277,-0.7292811707229079,0.0059440538571375,-0.7424335400320372,0.9855469847881492,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.4585606570535047,0,0.3060699132186978,-0.5662442564124733,1.0535455471179958,0.0984156642096172,0.1214740301193705,-0.2232857425590989,0.1762281762814083,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.7907437335665699,1,0.4995920676097389,-0.8987212754345167,1.6625871047301966,1.5037392264993092,0.3525339826438373,-0.4828596412955681,-1.317898854807959,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0.039713957716093,2,0.5094744211696652,-0.5662442564124733,0.4241784416744314,-0.0072477615264493,-0.4561758511917956,0.5554359536503086,-0.0681294215782475,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.9568352718231026,0,0.0403373748835584,-0.732482765923495,-0.2521361573464104,1.753809334074668,-0.571705827454029,-0.4828596412955681,-2.313983542200871,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-0.9568352718231026,3,0.9052919669078486,-0.7967565614042778,1.5349388872584229,0.978944212010176,-0.1095859224050958,-0.7424335400320372,0.259235233564151,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0.870171648998756,3,-0.7735242497699225,0.2649482911426351,-1.049937516544997,0.2886098305345383,0.2370040063816039,-0.2232857425590989,0.5272754784738667,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.6246521953100374,0,0.2083804181918853,-0.4000057469014516,-0.0925758855066931,-0.000203533144045,-0.5631020055865629,-1.0020074387685065,0.9855469847881492,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.9568352718231026,0,-0.0884372743408615,-0.732482765923495,-1.2666203657033328,0.8028385024500643,-1.380415661289662,-0.7424335400320372,-0.1882981466569446,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.9568352718231026,0,-0.5410085464646198,-0.8987212754345167,-0.0745455747888051,-0.3207159245434485,1.276773792741703,-0.4828596412955681,-1.0481259186390457,0,0,1,1,0,0,0,0,1,0,0,0,0,1
0.5379885724856908,2,-0.3144621336450733,0.0987097816316134,0.700035713522075,-1.0920589324167378,1.276773792741703,0.5554359536503086,0.5912634626951216,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.5226579377756682,2,0.8070042966340292,0.5974253101646785,2.1412679202493483,0.1688579480336623,0.2370040063816039,0.4252502029068142,1.3383269782398055,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.2058054959726256,2,-0.0847379148258028,0.929902329186722,-1.369058060224431,-1.497102064404995,-1.4959456375518951,0.5554359536503086,0.7780293415812926,1,0,1,0,0,1,0,0,0,1,0,0,0,0
4.192002414129408,0,-0.0619165166162646,3.75595699087409,0.066984386333024,1.2607133473063552,0.1214740301193705,5.487340029643223,0.2799869978848366,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.6170323379612436,0,-0.542366902754698,-0.4000057469014516,-0.7627290272335057,0.0737608648712021,-0.1095859224050958,-0.7424335400320372,0.9232916918260922,1,0,1,1,0,0,0,0,0,0,0,1,0,0
0.3718970342291582,0,-0.3924118455206585,0.0987097816316134,0.8519553233211082,-1.2399877284472316,1.969953650315103,-0.2232857425590989,0.1554764119607226,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.2924691187969722,1,-0.6622262678737033,-0.5662442564124733,-0.4860515158634359,1.443863285248871,1.16124381647947,-0.6054278154285748,-1.5669200266561871,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.9568352718231026,2,-0.5979099668361502,-0.8987212754345167,-0.1723560214265518,-1.7049068016859268,1.3923037690039368,-0.7424335400320372,-0.0727929955668196,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.2477028924652029,1,-0.4482415352413015,-0.0675287278794082,0.4658850659323172,-1.754216400362758,1.6233637215284036,-0.6364030598625713,-0.3283345582062396,1,0,1,0,1,0,0,0,0,0,0,0,1,1
-0.4585606570535047,1,0.0162540060438602,-0.506050341572685,0.8647857455316104,-0.000203533144045,0.4680639589060704,-0.4828596412955681,-1.3801541477700163,1,1,0,0,1,0,0,0,0,0,0,0,1,0
1.0046680077423549,2,-0.3875641336230402,1.2623793482087653,1.8221473765699137,0.4518252073032536,3.356313365461902,1.074583751123247,0.4276254656751445,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.5274085876240243,1,-0.6159424581365452,0.5974253101646785,0.1871332710283311,0.3346462266393774,2.432073555364036,0.2958620549138394,1.0893058063915777,0,1,0,1,0,0,0,0,0,0,1,0,0,1
2.863270108077147,1,-0.5881397711350376,2.5922874242969387,-0.8903772447052795,-1.102625274990345,-0.2251158986673292,1.5937315485961852,-1.151884740242474,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.2924691187969722,2,0.0247655413293957,-0.0675287278794082,-1.049937516544997,-0.7504138558701208,-1.149355708765195,-1.0020074387685065,-0.3633176960564189,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.1263775805404395,0,-0.3140010402255055,-0.0675287278794082,0.8647857455316104,1.3980758007632426,1.50783374526617,0.2958620549138394,-1.5046647336941303,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.1263775805404395,3,1.0304102894067897,-0.4000057469014516,0.066984386333024,1.507261340690511,-0.9182957562407288,0.2679557368295884,-0.3840694603771045,1,1,0,0,1,0,0,0,0,1,0,0,0,0
1.2023547255118212,3,0.1800543278492465,0.7636638196757002,0.066984386333024,-1.574588576611444,-0.3406458749295624,-0.2232857425590989,1.17231286367432,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.2924691187969722,3,-0.2236391919745274,0.2649482911426351,-0.6510368369457036,0.8732807862741094,-0.571705827454029,-1.0020074387685065,0.1762281762814083,0,0,1,1,0,0,0,0,0,0,0,0,1,1
-0.7482992938938167,3,0.4274745643924709,-0.8987212754345167,-0.8105971087854208,-1.4407482373457592,-1.149355708765195,-0.7424335400320372,1.234568156636377,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.039713957716093,2,-0.5631908785411253,-0.4000057469014516,-1.2990111008867953,-0.6130514024132341,-1.149355708765195,-0.2232857425590989,1.5043410928052907,1,1,0,1,0,0,0,0,1,0,0,0,0,0
0.870171648998756,3,-0.6432342037812346,0.929902329186722,-0.4709264019114811,0.0455839513415842,1.045713840217237,0.5554359536503086,0.010214061715923,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.1263775805404395,3,-0.0940345551230348,0.0987097816316134,2.340718260048995,1.0106432397309968,2.20101360283957,-0.2232857425590989,0.3214905265262079,1,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.4585606570535047,0,-0.3996024104690538,-0.0675287278794082,-0.3974651020694,-0.1344438830287045,0.1214740301193705,0.0362881561773702,0.1554764119607226,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0.3718970342291582,3,-0.1582137743331489,0.0987097816316134,-0.6989049184976187,0.5915116509779303,-0.6872358037162623,0.8150098523867777,0.6201872474868194,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.7040801107422234,3,-0.3342517647335513,0.0987097816316134,-1.1775857340167706,1.6340574515737922,-1.13397564901261,-0.2232857425590989,-1.3386506191286451,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.6246521953100374,0,-0.1073564163532508,-0.8987212754345167,1.0243460173713277,1.0530100503107,0.9301838639550036,-1.0020074387685065,-0.9443670970356176,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.2647628473115276,0,-0.1950513999613232,0.2649482911426351,-0.6191247825777602,-0.3594591806466729,-0.571705827454029,0.8150098523867777,-2.8535294145386985,1,0,1,1,0,0,0,0,0,0,0,1,0,0
0.039713957716093,1,-0.3897200569091276,-0.0675287278794082,-0.331916293266269,0.2991761731081447,0.1214740301193705,0.5554359536503086,-0.4048212246977902,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.7907437335665699,2,-0.3881373849014218,-0.5662442564124733,-0.4116964291861277,0.2005569757544824,0.0059440538571375,-0.6795020146338429,1.0893058063915777,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.7907437335665699,2,0.0162166200909222,-0.732482765923495,1.6625871047301966,0.0350176087679771,1.276773792741703,-1.0020074387685065,-0.5293318106219042,1,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.4585606570535047,3,-0.4791846422895953,-0.5051991939229799,0.9365878678594832,0.0737608648712021,2.6631335078885026,-0.4828596412955681,0.1554764119607226,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0.3718970342291582,1,0.1367863183157483,0.0987097816316134,0.8647857455316104,0.1694487066963552,0.2370040063816039,0.5554359536503086,1.0270505134295205,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0.7040801107422234,2,0.4475632831044522,0.929902329186722,-0.2521361573464104,0.0984156642096172,-0.8028981622538774,0.2958620549138394,0.1502340076319069,1,1,0,0,1,0,0,0,1,0,0,0,0,0
