person_age,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,male,female,rent,mortage,own,other_ownership,education,medical,venture,personal,debtconsolidation,homeimprovement,loan_status
-0.9568352718231026,1,-0.4503837308727944,-0.8987212754345167,1.1420226527765869,-1.2329435000648274,2.778663484150736,-0.4828596412955681,-2.251728249238814,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.2924691187969722,3,-0.3865173269407781,-0.732482765923495,0.3861049300124585,-0.1269996440273253,1.16124381647947,-0.7424335400320372,-0.0507518454991577,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,0,0.8083875768927327,-0.6333829217414432,-0.5712567010258449,0.6936529625227955,-1.149355708765195,-0.4828596412955681,-0.4463247533391615,1,1,0,0,1,0,0,0,0,1,0,0,0,0
0.7040801107422234,1,-0.6113439859251798,0.5974253101646785,0.0350723319650806,0.4294943981826278,1.969953650315103,0.5554359536503086,1.2138163923156915,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-0.7907437335665699,0,0.7344755479344439,-0.8987212754345167,-0.331916293266269,0.0948935500184151,-1.033825732502962,-0.7046055215008153,-0.1973035814909335,1,1,0,1,0,0,0,0,0,0,0,1,0,0
-1.122926810079635,0,-0.1407046863738848,-0.8987212754345167,0.76904958242778,2.7400013076112937,0.8146538876927701,-0.7424335400320372,-0.8406082754321892,0,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.6246521953100374,2,0.0876113282180569,-0.5662442564124733,0.066984386333024,0.6936529625227955,-0.3406458749295624,-0.4828596412955681,1.3798305068811767,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.2924691187969722,3,0.6803808000923268,-0.2337672373904299,-0.331916293266269,1.0247316964958053,-1.033825732502962,-0.665418149740608,0.3629940551675793,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.7907437335665699,0,-0.1638465912424638,-0.8987212754345167,0.6230519336944387,-0.4968216341035603,0.6991239114305371,-0.4828596412955681,0.010214061715923,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.4585606570535047,0,-0.4840448161715263,-0.4000057469014516,0.066984386333024,0.0068406952383592,1.16124381647947,-0.4828596412955681,-0.6745941608667039,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.7907437335665699,0,0.1359513653668012,-0.8987212754345167,0.8647857455316104,0.9014576998037273,0.2370040063816039,-0.7424335400320372,0.134724647640037,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-0.9568352718231026,1,0.3621488426255936,-0.8987212754345167,-0.2521361573464104,-0.000203533144045,-0.8027657799784954,-0.7424335400320372,-1.2348917975252167,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1.0362631872552883,2,-0.5376313487158935,0.7636638196757002,-0.7866630680094632,-0.000203533144045,-0.1095859224050958,0.5554359536503086,0.1762281762814083,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.7907437335665699,3,-0.0898971763312372,-0.8987212754345167,-0.8903772447052795,0.2886098305345383,-1.033825732502962,-0.7424335400320372,0.9232916918260922,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,0,-0.403129152029532,-0.4000057469014516,0.066984386333024,1.0916518661286476,0.8146538876927701,-0.7424335400320372,-0.1350482885288766,0,0,1,1,0,0,0,0,0,0,0,1,0,1
0.3718970342291582,1,-0.0500377142257518,1.0961408386977436,-0.0925758855066931,-0.2921996495932319,-0.1095859224050958,0.0362881561773702,0.9647952204674636,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0.039713957716093,3,-0.0189012517021071,0.5974253101646785,0.3861049300124585,-0.000203533144045,0.1214740301193705,0.2958620549138394,0.4252493481296363,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.825931045556865,2,-0.3584280143000797,-0.8987212754345167,-0.5712567010258449,-0.119955415644921,-0.2251158986673292,-1.0020074387685065,1.17231286367432,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0.039713957716093,3,-0.0128821132791003,-0.4000057469014516,0.066984386333024,-1.102625274990345,-0.1095859224050958,0.0362881561773702,-1.276395326166588,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3.361544722846745,0,-0.5690638320465896,3.75595699087409,-1.049937516544997,0.5210693671538859,-0.6872358037162623,2.082199860755606,1.234568156636377,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.6246521953100374,0,0.3217470894840033,-0.5662442564124733,1.6625871047301966,0.7887500456852556,0.5835939351683037,-0.2232857425590989,-0.9858706256769888,1,0,1,1,0,0,0,0,0,0,0,1,0,0
0.7040801107422234,1,2.452871026789171,0.5974253101646785,0.8647857455316104,-1.768304857127567,-1.0013160350190091,-0.2232857425590989,-1.3801541477700163,1,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.7737191988339305,1,0.0956280837826795,-0.8987212754345167,1.6625871047301966,0.4224501698002235,1.0538885774191742,-0.4828596412955681,-1.276395326166588,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0.039713957716093,2,-0.4333868499406304,-0.4000057469014516,-0.6510368369457036,-1.9127115389668587,-0.2192321677665844,0.2952735072604066,0.8195328702226639,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.7257223025132619,2,-0.7334099011415426,-0.732482765923495,-1.145673679648827,2.204639950548554,0.0059440538571375,-1.0020074387685065,-0.4670765176598472,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.1263775805404395,2,-0.0906075094370579,0.0987097816316134,2.460388463928783,-0.000203533144045,2.316543579101803,0.8150098523867777,-1.1103812116011027,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-1.122926810079635,2,-0.3968233879673343,-0.8987212754345167,-1.049937516544997,0.9366788417157496,-0.9182957562407288,-1.0020074387685065,1.0270505134295205,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.4585606570535047,0,1.630205594374322,-0.4000057469014516,-0.3239382796742832,0.0236951397129776,-1.149355708765195,-0.4828596412955681,0.3007387622055223,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2.032812416794484,1,-0.3735444012713163,2.5922874242969387,-0.5712567010258449,0.5351578239186945,-0.2251158986673292,1.334157649859716,0.7365258129399213,1,1,0,0,1,0,0,0,0,0,0,0,1,0
2.1989039550510165,1,-0.3017010617089264,2.259810405274896,-0.7946410816014491,-0.0072477615264493,-0.6872358037162623,2.6320271435420617,0.3007387622055223,1,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.4585606570535047,2,-0.056623678216479,-0.5662442564124733,-0.9147826816847362,-0.5848744888836162,-1.033825732502962,-0.6520667203340584,-1.2971470904872735,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.2924691187969722,3,-0.509155714561503,0.0987097816316134,-0.7308169728655621,-1.754216400362758,-0.1095859224050958,-0.7156629765782593,1.5250928571259763,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.6099554663313137,2,0.1041733053695602,-0.5662442564124733,0.3861049300124585,-0.2096712596209442,0.0059440538571375,-0.4828596412955681,-0.7160976895080752,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.1263775805404395,1,0.0129765041696349,0.2649482911426351,0.3861049300124585,0.7817058173028514,0.1214740301193705,0.8150098523867777,-3.4553305798385825,1,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.8201105807886704,1,-0.4894159314102757,-0.8987212754345167,-1.2414098427526574,0.3449636575937741,-1.149355708765195,-0.7424335400320372,0.3007387622055223,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.9568352718231026,0,-0.1660274384971764,-0.8987212754345167,-0.5712567010258449,-0.7433696274877165,-0.571705827454029,-0.4828596412955681,-1.3594023834493307,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0.3718970342291582,0,0.0397448464731932,0.0987097816316134,0.705225473691893,-0.3066274677786392,0.3525339826438373,1.074583751123247,0.7572775772606068,0,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.7907437335665699,2,-0.0523118316443044,-0.8987212754345167,2.2250370629652,-1.09558104660794,1.969953650315103,-0.7424335400320372,-0.4048212246977902,1,1,0,0,1,0,0,0,0,0,0,1,0,0
0.2386114639438427,0,-0.4502105287626992,0.1977740936195809,0.8675955021935379,2.028534240988442,2.316543579101803,0.8150098523867777,1.068554042070892,0,0,1,1,0,0,0,0,0,0,0,0,1,1
0.2058054959726256,1,0.1047590186322544,0.5974253101646785,0.3861049300124585,-0.7539359700613236,0.0059440538571375,0.0362881561773702,-0.0312894669254482,1,1,0,0,1,0,0,1,0,0,0,0,0,0
0.5379885724856908,3,-0.53799274626096,0.4311868006536568,-0.7627290272335057,1.348766202086411,-0.1095859224050958,0.5554359536503086,0.5082564054123789,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1.0362631872552883,1,0.2836258794716268,1.0961408386977436,-0.1723560214265518,1.200837406055917,-0.6872358037162623,0.5554359536503086,-0.9236153327149318,1,1,0,0,1,0,0,1,0,0,0,0,0,0
1.0362631872552883,1,0.80903560007699,0.929902329186722,-0.331916293266269,0.0150911896885974,-1.033825732502962,-0.2232857425590989,0.8610363988640352,1,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.7907437335665699,3,-0.0730734975091684,-0.0675287278794082,-1.1686436585088935,-1.2399877284472316,-1.2648856850274286,-0.7401820203496462,0.6156781971339361,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.6553676365841817,0,0.0585125948480343,-0.732482765923495,1.5030268328904792,-0.7504138558701208,0.9301838639550036,-0.4828596412955681,-0.902863568394246,1,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.7907437335665699,0,-0.1811562874527257,-0.8987212754345167,-1.3052339514885445,-1.9690653660260944,-1.380415661289662,-0.4828596412955681,0.07246935467798,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.1263775805404395,3,-0.1925216171458565,0.2649482911426351,-0.4116964291861277,0.2844769517753746,-0.3406458749295624,0.0362881561773702,-0.0727929955668196,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,2,-0.375127073279022,-0.5662442564124733,0.76904958242778,0.0876656676943622,1.7388936977906362,-1.0020074387685065,-1.317898854807959,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1.866720878537952,4,-0.0822704419318994,1.5948563672308085,-0.5712567010258449,1.5213497974553205,-0.6872358037162623,2.3724532448055924,1.4835893284846051,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.6246521953100374,2,0.1275519879400794,-0.0675287278794082,-0.4116964291861277,-0.4853110504215195,-0.6872358037162623,-0.7424335400320372,0.7572775772606068,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.4585606570535047,0,-0.3581289266765762,-0.4000057469014516,-1.049937516544997,-0.2397072981457969,-0.9182957562407288,-0.4828596412955681,-0.5129725706337465,1,1,0,0,1,0,0,0,0,0,0,1,0,0
0.9791362743548904,1,1.7072331194107715,1.2623793482087653,-0.1723560214265518,-1.4407482373457592,-1.149355708765195,0.5554359536503086,1.296823449598434,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.2591882150508232,2,-0.0864950546138855,0.1990113194651315,-0.2521361573464104,-1.768304857127567,-0.3406458749295624,0.8150098523867777,1.047802277750206,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1.368446263768354,0,-0.4328509846151868,1.2623793482087653,-0.4116964291861277,-1.4442703515369613,0.1214740301193705,1.9218765093729853,-0.2547585090492187,1,0,1,1,0,0,0,0,0,0,1,0,0,0
1.5345378020248863,1,-0.6281302787943106,1.2623793482087653,-1.049937516544997,2.824532048200148,-0.4561758511917956,1.334157649859716,0.1554764119607226,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.3718970342291582,1,-0.1542882492746662,1.0961408386977436,-0.5712567010258449,-0.2678842116754149,-0.571705827454029,-0.2232857425590989,-0.0609314066469452,1,0,1,1,0,0,0,0,1,0,0,0,0,0
1.2023547255118212,1,-0.5289204216813557,1.2623793482087653,-0.5712567010258449,-1.2399877284472316,0.2370040063816039,0.2958620549138394,-0.0935447598875052,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.9568352718231026,2,-0.0578432975718265,-0.732482765923495,-0.1883120486105235,-0.2379529455140837,-0.2251158986673292,-0.7413234067189691,0.7157740486192355,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.7040801107422234,3,-0.5543677936477737,0.929902329186722,-1.209497788384714,-0.8877763093270081,-0.9182957562407288,0.5554359536503086,1.79486579329489,1,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.4585606570535047,1,-0.0944208766367268,-0.2337672373904299,-1.3052339514885445,1.1303951222318729,-1.380415661289662,-0.7424335400320372,0.8610363988640352,1,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.8402102394262173,2,-0.541282710119498,-0.8987212754345167,0.8647857455316104,-1.2329435000648274,3.125253412937436,-0.4828596412955681,0.7780293415812926,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7907437335665699,2,0.0731180404624525,-0.8987212754345167,0.0031602775971371,-1.2329435000648274,-0.3406458749295624,-0.4828596412955681,0.69502228429855,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.7040801107422234,2,0.2071840676978715,1.0961408386977436,2.460388463928783,-0.000203533144045,1.3923037690039368,0.5554359536503086,0.4252493481296363,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.6246521953100374,1,-0.6508484761962597,-0.4000057469014516,-0.4105366566243083,-0.1375659866009324,1.276773792741703,-0.7424335400320372,0.3422422908468936,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.0107215615556595,0,-0.1779201632607885,-0.2337672373904299,0.1449710274004655,-1.5217568637434105,0.2370040063816039,-0.2232857425590989,-1.525416498014816,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.9568352718231026,0,-0.4299348802860281,-0.8987212754345167,0.066984386333024,-1.4407482373457592,0.9301838639550036,-0.7424335400320372,0.6742705199778642,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0.3718970342291582,1,0.449320422892535,0.2649482911426351,-0.5712567010258449,0.1688579480336623,-1.033825732502962,0.0362881561773702,-1.317898854807959,1,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.6246521953100374,1,-0.0170248468297823,-0.732482765923495,-0.8903772447052795,0.2991761731081447,-1.033825732502962,-1.0020074387685065,-0.7991047467908178,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.9568352718231026,1,-0.388374162603362,-0.2337672373904299,-0.4116964291861277,0.3449636575937741,0.0059440538571375,-0.7424335400320372,-1.64992708393893,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0.5379885724856908,1,-0.353480557848334,0.5974253101646785,-0.5074325922899581,-0.8877763093270081,-0.1095859224050958,0.0362881561773702,-0.3840694603771045,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.6246521953100374,2,-0.2780731394521543,-0.0675287278794082,-0.6350808097617319,-0.3594591806466729,-0.4561758511917956,-1.0020074387685065,1.0062987491088349,1,1,0,1,0,0,0,0,1,0,0,0,0,0
0.039713957716093,1,0.2669766684299351,-0.0675287278794082,0.3861049300124585,0.2463444602401117,-0.2251158986673292,0.5554359536503086,0.1536335276170582,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1.0362631872552883,1,-0.3026357105323747,0.929902329186722,-0.4595645107380428,-0.000203533144045,-0.2251158986673292,1.074583751123247,0.4252493481296363,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.6246521953100374,2,-0.4119634819165407,-0.6133519990812584,-0.8105971087854208,-1.3632617251393102,-0.4561758511917956,-0.4828596412955681,0.7157740486192355,1,1,0,1,0,0,0,0,0,1,0,0,0,0
0.9952281661725152,1,-0.6109452024271752,1.2623793482087653,-0.746773000049534,-1.7049068016859268,0.2370040063816039,0.0362881561773702,0.8610363988640352,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.6516405496632754,2,0.176926369786773,-0.732482765923495,-0.6036474362093075,-0.3082178096073895,-0.9182957562407288,-0.7424335400320372,0.9025399275054066,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.1263775805404395,1,0.9869678120929142,-0.4000057469014516,1.6625871047301966,0.6056001077427395,-0.1095859224050958,1.074583751123247,-1.0481259186390457,1,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.4585606570535047,0,-0.3586024820804567,-0.2337672373904299,-0.7627290272335057,1.4262527142928605,-0.571705827454029,-1.0020074387685065,-2.521501185407728,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.9568352718231026,0,0.3355175821494744,-0.8987212754345167,-1.049937516544997,-1.838747140951612,-1.2682265600002711,-0.7424335400320372,-0.7576012181494465,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.7907437335665699,2,-0.7485878191603229,-0.7422017821385247,-0.6397080576450836,0.0455839513415842,1.6233637215284036,-0.7424335400320372,0.0932211189986656,0,1,0,0,1,0,0,0,0,0,0,1,0,1
1.5345378020248863,1,0.1812880642961983,1.0961408386977436,1.6625871047301966,1.880605444957949,0.8146538876927701,2.1128793460691235,0.69502228429855,0,0,1,0,1,0,0,0,0,1,0,0,0,1
-1.122926810079635,2,-0.2150404227988034,-0.8987212754345167,-0.4116964291861277,-1.2399877284472316,-0.3406458749295624,-0.4828596412955681,0.6535187556571785,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2.1989039550510165,0,-0.2943235669958414,2.426048914785917,0.7889946164077446,0.0350176087679771,1.3923037690039368,2.6320271435420617,-2.6045082426904704,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.2924691187969722,2,-0.2115884531442011,-0.4000057469014516,-0.7308169728655621,-0.1481323291745389,-0.6872358037162623,-0.7424335400320372,0.2799869978848366,1,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.7907437335665699,1,-0.6554843343605632,-0.8987212754345167,-1.0180254621770533,0.5915116509779303,-0.2251158986673292,-0.4828596412955681,0.196979940602094,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.9568352718231026,1,-0.204460198117369,-0.8987212754345167,-0.331916293266269,-0.000203533144045,-0.2251158986673292,-0.4828596412955681,0.6535187556571785,0,1,0,1,0,0,0,0,0,0,0,0,1,1
2.6302417994112672,1,-0.1681335138460132,2.7585259338079604,-0.2521361573464104,0.123070463548033,-0.2251158986673292,2.891601042278531,0.010214061715923,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1.700629340281419,0,-0.2612743845987108,1.6361707372555314,0.705225473691893,0.7781837031116492,1.16124381647947,2.1128793460691235,-0.0727929955668196,1,1,0,1,0,0,0,0,1,0,0,0,0,0
0.2058054959726256,2,0.825784506993183,0.4311868006536568,-1.049937516544997,-0.2678842116754149,-1.380415661289662,0.3781533943117671,0.4667528767710076,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.7907437335665699,0,-0.0656461548588329,-0.8987212754345167,0.5456652018521758,-0.1375659866009324,0.3525339826438373,-0.4828596412955681,-1.1311329759217883,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2.8019646761383505,3,0.3397240860105063,2.924764443318982,1.104126153291186,0.5915116509779303,0.1441824674441168,2.3724532448055924,-0.0520412312461339,1,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.1263775805404395,2,0.537937593339743,-0.0675287278794082,0.8647857455316104,0.1849862009878936,-0.2251158986673292,0.2130793308294494,-0.902863568394246,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.2277537112001532,2,-0.3764355816318496,-0.5662442564124733,-0.4705741694949834,-1.511190521169804,-0.1095859224050958,-0.2232857425590989,-0.063519044251142,1,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.9568352718231026,1,-0.2578971868499844,-0.732482765923495,0.1336805799620258,-0.6553167727076606,0.3525339826438373,-1.0020074387685065,-0.4116772610910929,1,0,1,1,0,0,0,1,0,0,0,0,0,1
-0.6246521953100374,1,-0.3624637013527011,-0.4000057469014516,-1.049937516544997,0.947245184289356,-0.9182957562407288,-0.4828596412955681,1.0270505134295205,1,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.7907437335665699,0,-0.448116915398175,-0.8987212754345167,-0.5712567010258449,-0.7433696274877165,0.0059440538571375,-0.7424335400320372,0.3214905265262079,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,3,0.2739082577668333,-0.8987212754345167,-0.331916293266269,0.003318581047157,-0.8027657799784954,-0.4828596412955681,0.8402846345433496,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.2924691187969722,0,-0.4179231825159313,0.0987097816316134,-0.876495501055224,0.9683778694365696,-0.2251158986673292,0.0362881561773702,-1.276395326166588,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.7907437335665699,0,0.0117178437540579,-0.8987212754345167,-0.5712567010258449,-0.5954408314572226,-0.8027657799784954,-1.0020074387685065,-0.2803106387736762,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.4585606570535047,2,-0.7762783483030168,-0.5019675676241968,-0.8903772447052795,0.3696184569321898,0.9535195444694288,-0.7424335400320372,-1.0688776829597315,0,0,1,1,0,0,0,0,0,0,0,1,0,1
-0.7907437335665699,1,-0.2671813651629038,-0.5662442564124733,-0.970157380625138,0.1371589203128423,-0.9221752413900636,-0.4828596412955681,-0.3034524530988256,1,1,0,0,1,0,0,0,1,0,0,0,0,0
0.286211416795587,2,0.0027202910803293,0.2588903394002908,-1.1334686433280017,0.123070463548033,-1.2648856850274286,1.074583751123247,-0.4048212246977902,1,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.7907437335665699,2,-0.5090809426556272,-0.8987212754345167,0.3861049300124585,-1.873968282863634,1.8544236740528697,-0.7230061451661054,0.6120152270158072,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.6246521953100374,1,0.0556837244090643,-0.0675287278794082,-0.2521361573464104,0.6795645057579862,-0.571705827454029,-0.4828596412955681,-0.9236153327149318,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,1,-0.0276121787366449,-0.0675287278794082,0.3861049300124585,0.1477252628864487,0.1214740301193705,0.0362881561773702,0.3214905265262079,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,2,0.7954021892389581,-0.8987212754345167,0.3861049300124585,-0.2185746129985833,-0.6872358037162623,-0.7424335400320372,0.2177317049227796,1,0,1,1,0,0,0,1,0,0,0,0,0,0
4.192002414129408,4,-0.0585054378476882,4.12421685160498,2.460388463928783,1.0176874681134012,2.20101360283957,4.189470535960877,0.2384834692434653,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.9568352718231026,0,-0.4040513388686676,-0.8987212754345167,-0.5712567010258449,-1.0603599046959178,-0.1095859224050958,-0.7424335400320372,-2.2309764849181284,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.4585606570535047,0,0.4471894235750729,-0.0675287278794082,1.3833566290106911,0.0350176087679771,0.2370040063816039,-0.6311956818181133,-1.4839129693734447,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.7907437335665699,2,0.4940632303820327,-0.4000057469014516,0.2265446581727413,-0.8877763093270081,-0.571705827454029,-1.0020074387685065,1.110057570712263,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0.7040801107422234,2,0.0701396262117307,0.5974253101646785,-1.2892779243045729,-0.2608399832930105,-1.380415661289662,-0.2232857425590989,0.0874695466243838,1,1,0,0,1,0,0,0,0,1,0,0,0,0
0.0447218446728024,1,-0.7228956616934512,-0.2337672373904299,-0.9275547880439337,1.2924123750271752,0.3525339826438373,-0.2232857425590989,0.010214061715923,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.6246521953100374,0,-0.4064565018410078,-0.5662442564124733,-0.6350808097617319,-1.9690653660260944,-0.2251158986673292,-0.4828596412955681,-0.1765518171702479,1,0,1,0,1,0,0,0,0,0,0,0,1,0
2.032812416794484,1,0.6288103829475395,1.927333386252852,0.816438983164176,-0.3578227808976675,-0.3406458749295624,2.062401389997983,0.4252493481296363,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.9568352718231026,3,-0.5400441543895503,-0.732482765923495,-1.145673679648827,0.3449636575937741,-0.9182957562407288,-0.7424335400320372,-1.4839129693734447,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.1263775805404395,0,-0.3908291735129528,-0.0675287278794082,0.705225473691893,0.7394404470084242,1.7388936977906362,-0.2232857425590989,-1.4424094407320731,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.1263775805404395,2,0.4097286987312665,-0.732482765923495,1.6625871047301966,0.4717597684770543,0.4680639589060704,0.2507033071300333,-0.9858706256769888,1,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.6246521953100374,3,-0.1845334852014521,-0.8987212754345167,-0.7308169728655621,1.1585720357614906,-0.6872358037162623,-0.7424335400320372,0.089166773442604,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.4060209280557603,2,0.2077199330233151,-0.2337672373904299,2.460388463928783,0.915546156568536,1.3923037690039368,-0.4828596412955681,0.259235233564151,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-1.122926810079635,0,-0.5977978089773364,-0.8987212754345167,-0.331916293266269,-0.000203533144045,1.0737875797717922,-1.0020074387685065,-0.0935447598875052,1,0,1,0,0,1,0,0,0,1,0,0,0,0
0.5379885724856908,2,0.0594098577185447,0.929902329186722,-1.209497788384714,0.0385397229591793,-1.380415661289662,0.8150098523867777,1.4005822712018623,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.9568352718231026,0,-0.6468731032005265,-0.8987212754345167,-0.7308169728655621,1.0000768971573897,0.4680639589060704,-1.0020074387685065,-1.0066223899976745,1,1,0,1,0,0,0,1,0,0,0,0,0,0
1.0362631872552883,0,-0.4176722877223869,0.5974253101646785,0.1467645222528827,-0.0613010707094026,0.9301838639550036,-0.2232857425590989,0.3629940551675793,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,0,0.1789327492611086,-0.5662442564124733,-0.7308169728655621,0.3837069136969985,-1.033825732502962,-0.7424335400320372,-0.9236153327149318,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.3718970342291582,0,1.1782717332763049,0.4311868006536568,2.340718260048995,-0.000203533144045,0.0059440538571375,0.0362881561773702,0.1554764119607226,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1.0362631872552883,1,0.0267220728664807,0.4311868006536568,0.066984386333024,1.8594727598107348,-0.1972204167408875,0.8150098523867777,-0.6330906322253325,1,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.9568352718231026,1,-0.2384814152908858,-0.8987212754345167,-0.2840482117143539,-0.5135876978898936,-0.1095859224050958,-0.7424335400320372,0.134724647640037,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.5379885724856908,0,-0.166077286434427,0.5974253101646785,-0.8823731701216283,0.4964145678154701,-0.9182957562407288,0.8150098523867777,-2.0027070773905864,1,1,0,0,1,0,0,0,0,1,0,0,0,0
2.364995493307549,1,0.8840318216704788,2.7585259338079604,4.055991182325955,-1.09558104660794,1.045713840217237,2.891601042278531,0.8817881631847209,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.4585606570535047,2,0.0871003868612386,-0.2337672373904299,0.2584567125406847,-0.4030957145746552,-0.1095859224050958,-0.6651341491957496,0.5497599340537502,1,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.4585606570535047,0,-0.1984285977100496,0.0987097816316134,0.4459400319523525,0.8732807862741094,0.5835939351683037,-0.7424335400320372,-0.2803106387736762,0,1,0,0,1,0,0,0,0,1,0,0,0,0
